label	text_a
smile	靚景午餐 間唔中都會上山頂食晏，抖下氣，有中菜揀就自然更好。呢日同老闆及同事們晏晝上咗去食飯，見到呢間新開嘅㠠峰就試下。 餐廳走懷舊路線，裝修都幾特別，我試左幾樣，我最鍾意佢個湯，白肺杏汁 ，好潤無添加，自己加小小鹽就已經好好飮，個人推介！👍🏻 其他嘢都好食，再配埋個景，一流！ 個地方有啲隔涉，響凌霄閣嘅2樓，都要搵一搵架。不過都係值得嘅。 
ok	風雨下的 HeySoNuts 橫風橫雨，都會肚餓！星期日15:30到達都係滿座！  菜單Menu設計精美！ Hazelnut Latte：有拉花，賣相佳！較淡，唔夠熱！Hazelnut 味都唔覺！Cafe 水凖而言都好失望。。。 自家製喇沙汁海鮮扁意粉：雖然用雪藏海鮮，被喇沙味蓋過了。扁意粉較濕。整體味道佳！有心思！ 自家製伯爵茶忌廉日式梳乎厘鬆餅：即叫即製，落單後等了15-20分鐘。三大件，不太甜，非常鬆軟！唔錯！不過如果加埋雪糕會開心啲！ 
cry	永遠不再幫襯嘅火鍋 一直有係呢間餐廳食晚飯，一直都表現滿意的。有一日行過見到佢火鍋八點半後牛肉兩折，有三百幾蚊減到60幾蚊，而且啲相好吸引就即刻入咗去試，點知就非常之失望。  首先入到去啲服務員好明顯唔足夠，想搵人落單都搵極都搵唔到，或者個個行過都話等陣等陣之後就冇回頭。  最後落單成功，叫咗個兩折嘅牛肉拼盤，牛柳粒、牛脷、手切肥牛，仲有樣忘記左，份量都算可以，但個樣唔太新鮮，仲雪到勁硬。另外都有好多海鮮減價，叫咗個桶蠔，估唔到佢係碟連桶比你自己開蓋。另外叫咗2隻蟶子皇同大元貝，一放低望到已經好無奈，細得非常誇張，明白有特價都唔會有好好的質素，但未免太誇張，始終海鮮唔多折扣 之後正價叫咗啲食物，都係非常失望，叫咗平時每次打邊爐都叫的墨魚滑，價值$78，同外面餐廳價錢差不多，但份量亦是非常少，只是比茶杯大少少，而且薄薄的 最後因為唔夠飽，再叫一個烏冬，盛惠$38一個，而且結冰的。  整體來說，如果無心做優惠不如不好做，其實寧願特價貨品貴啲但有好點質素，而正價貨品亦應該有正價貨品嘅質素。服務亦都非常唔得，人手完全唔夠，火鍋料冇晒冇人通知，落單問嘢完全冇人，全部要自己行出去個收銀度搵人幫手，今次對呢間餐廳非常之失望，永遠不會幫襯佢嘅火鍋
smile	隱世小店 香港其實有好多小店，味道好，價錢抵，只不過因為知名低，又或者位置比較僻，所以少人知道。我食過有好幾間，都幾值得大家去捧場架。 快車位於坪洲，係坪洲就無人不曉，只不過我地城市人一來少去坪洲，二來去坪洲都未必食埋晚飯。有幸因工作關係，知道了這間好野。 呢道最掂係海鮮，小炒ok不過又冇海鮮咁好。海鮮最好訂定，晚飯都最好訂枱，因為佢都幾滿吓。你仲可以係碼頭市政妹記買料，帶埋去整。 花鵰醉蟹係必食，蛋滑勁酒香，蟹鮮詌，但也只是配角。 胡椒蝦同黃金蝦兩個都咁掂，要二選一都好難選。胡椒蝦出面少食，黃金蝦比出面好味好多。蝦的質數比出面好好好多。 豆卜湯又係必叫，四個人都分到兩碗架。 食三味海鮮加一小菜同埋一個湯，每人都唔駛一百五，高質味道好，好抵食。 
ok	唔一定全部好食，但真係飽住走 今日午餐去酒店食西式自助餐 先講質素差的食物 壽司，冷麵和忌廉湯好垃圾 燒雞好難啃 粉麵和白菜麻麻地 好食既都有唔少 例如：豬仔骨，羊架，雞翼 食左部份甜品 都幾好味 至於印度食物和雪糕無食過 不作評論 以呢個level既酒店嚟講 唔算話好好 
cry	沒有炸一聲的鐵板餐 難得一場入到屯門，本身諗住食d小見d既野，但如果唔係有app有優惠劵就過期，真心唔會食大家樂。   睇住個餐牌，可能真係太耐無食，晩市快餐店閒閒地都要60幾，真係百物騰貴。叫左個雜扒鐵板餐，坐低無兩分鐘就有得拎，心諗又幾有效率喎。 點知，一倒d黑椒汁落去...炸一聲呢？點解無架？已經開始對個扒餐無乜期望。食落去塊豬同雞扒，係夠淋既，但係味道有d怪怪地同雪味，熱度就好似本身叮熱左先放上個鐵板度。帆立貝更加奇怪，有好杰既南瓜汁唔知點咁，完美地覆蓋住帆立貝既真身，幾大隻真係食落先知。酥皮湯個味道尚算ok，係咸左小小，都幾creamy既。   真心，應該都唔會有下次。正正經經去餐廳食個扒餐都係咁上下價錢。
smile	大大碗牛河好滿足 約左一個好鍾意食越南野既朋友出黎，就返佢，食佢既至愛 因為驚伏，係度搵左間好多好評既🤣如果唔係食完比人鬧就gg喇。好彩呢間都真係幾好味😂😍  交曬比佢點，咁都點左一個主菜share，2個小食，一人一個椰青。 其實越南河粉我都好鍾意，所以佢點雜錦河我好ok 呢個河粉應該係最貴個個，見佢有L同XL，價錢差唔遠，但我地兩個女仔，唔好晒食物，所以L算🤣上左黎，真係好大碗 之前去過越南，佢地通常成碗都好多青青綠綠係上面，呢碗勁越南🤣好重本，成堆葱都唔知切左幾耐。我平時食野會走葱既，但呢碗野唔覺有咩葱味，反而可能因為加左，好fresh，個湯底都幾清甜。其實都好搭。 碗野乜都有，我最鍾意係啲生牛肉，香港食開啲生牛河粉個湯都好熱，越南都係咁既，但比起香港，佢地係有少少厚身既牛肉片，所以用熱湯啲牛都唔會好熟。香港有啲餐廳用太熱既湯，香港既薄切牛即刻勁老。呢間溫度好ok，所以牛肉入口好嫩，好好味 。下次我要直接點生牛河  個炸蝦餅好正，我平時唔鍾意食炸野，覺得好油。但呢個一啲都唔油，啲蝦肉好足料，入口嫩滑，個皮好薄，點左甜辣醬，好搭 仲叫左個豬頸肉米紙卷，但張相無左，個豬頸肉好夠味，但個蝦餅太好味，我係咁食，已經唔記得個米紙卷啦🤣🤣 最後食完慢慢嘆個椰青，好甜好fresh，好圓滿。  呢間下次收左入清單，下次再去。
ok	清新伯爵奶茶pancake✨ 煙三文魚63°C慢煮蛋松露忌廉醬手製意粉🍝($105) 係carbonara呀哈利🤤Carbonara控請注意!!! ✅手製意粉個質感偏硬，幾有韌度，但口感唔錯。忌廉幾creamy，唔似坊間嘅忌廉汁，一D都唔漏，好爽皮😻不過最欣賞都係隻63°C慢煮蛋🍳時間控制得好好，蛋黃金黃流心、蛋白勁有忌廉feel🤤點解一隻咁普通嘅雞蛋可以整到咁好食😢 ❌個松露真係完全feel唔到，有D可惜。同埋個麵送上嚟嗰陣已經唔熱，有待改進🙅🏻‍♂ 整體評分: 6.5/10 . 招牌伯爵奶茶班戟🥞($78) ✅一心只為Earl grey pancake而來，果然無令我哋失望！最愛pancake厚身有口感，質地外脆內軟，勁fluffy🤤最正都係嗰陣超濃嘅伯爵茶香味，由原片茶葉打碎，冇加任何香精，係成個pancake嘅精華😻 再配埋比較淡味既maple syrup🍯同勁大pat忌廉，食落唔會好甜好漏。配料主要係香蕉、士多啤梨、藍莓，成個搭配好清新，好正！ 整體評分: 8.5/10 . 3rd Space 上環差館上街16號地舖 (西營盤站A1出口 再步行7分鐘) . #hkigfood #hkig #food #foodiegram #carbonara #3rdspace #pancake #hk #earlgrey #salmon #foodphotography #吃貨 #情侶 #hkfood #hkfoodie #hkfoodblogger #hkfoodporn #hkfoodlover 
cry	嬲到爆！中伏 第一次嬲到要寫食評去公告天下，24/11/2017 19:15左右，收工同太太兩嗰人經過呢間唸住試吓，入到去比張枱我哋，張枱腳唔平，郁下郁下，算吧！知道收工呢啲時間太多人等位，廢事轉抬。 果班C9 侍應，D服務唔多講，太太叫咗碟上海粗炒，我叫咗一碟黃金蝦仁炒飯， 果嗰炒飯幾分鐘左右到，我都好懷疑是否有人落錯單，而無人要果D，因為食落覺得唔係太熱。 我成碟炒飯都食完，太太嗰碟上海粗炒追咗三次單都仲未到 ，太太嬲到唔食叫買單走人，等張單等咗幾分鐘都未到，我哋最後出咗櫃檯買單，嗰C9侍應話仲未改好張單，谷9氣放低$68碟飯錢走人，最後陪大太去咗麥記食。 
smile	值得一試 黎開杏花村附近食野 就試下呢間cafe paradise.  呢間餐廳係太子都有分店，試過都唔差，不過呢間既裝修同太子果間既分別就好大啦！呢間完全有一種童話夢幻既感覺！ 不過由於我地只係輕食，所以叫既食物唔算話好多，都係一個set dinner同叫左個好似好多人都叫既pizza! Set dinner有個湯同沙律 黎到既時候真係有驚喜！因為佢地用既碗都好靚啊😍連啲碗都咁有心思！ 另外仲叫左個豬排骨 係出面我都算成日點呢個食物 不過呢間既份量真係好多，我諗至少真係有8-10件！另外仲配搭薯蓉 一人餐黎講真係好豐富好飽！😋😋😋 另外仲有個日式鰻魚pizza.  上碟時熱辣辣，pizza上面勁多木魚，郁郁下好有趣😂 不過呢個pizza好正，好香！就算好飽都忍唔住想食哂佢😋😋😋 仲有我地點左杯凍既伯爵茶lattle 味道唔似其他地方飲既咁甜 反而重咖啡既味道，唔錯既😋 最後埋單3百幾，每人都只係百幾咋！ 如果兩個人既話，呢個份量都真係好夠食，性價比高👍🏻👍🏻 
ok	只能說健康雞蛋仔🙈 平日成日都鐘意食雞蛋仔，食得最多就係北角雞蛋仔，今日即興附近找來一間來試試，見佢口味都幾多，又有我最愛抹茶🍵 尼到主打健康雞蛋仔，低糖低脂，岩晒又怕肥又口痕既女仕們即係我尼種  本來想試晒兩款，低脂芝士雞蛋仔都好吸引，但最後揀左一個來試左先，揀左《低糖抹茶🍵雞蛋仔》$22 價錢吾算平又吾算太貴 Order完好快就有，應該整定左，不過仲係暖笠笠  望落去就吾太綠色，食落都有抹茶味，不過就真係會淡口一點，可能健康野係咁 不過得得抹茶可以再濃味d，雞蛋仔口感麻麻。  唯一要讚就係有內餡，味道普通。 除左雞蛋仔外仲有自製健康飲品加配 尼間食過一次就夠了 
cry	味精越南湯河 大排長龍 荔枝角工業區，好多人谷埋12點半至兩點半呢段時間食飯，想搵個位都好難，如果有啲特色嘅食物，想食飯就要大排長龍！今日同同事就去咗食億利樓下嗰間越南湯河，等左15分鐘，入去又逼又宅，食物質素又唔係特別好！ 我叫左個生牛肉湯河，阿姐問我,＄10有個小食喎，咁我見阿姐誠意拳拳咁我叫多個啦！就加左個豬扒紙米卷！點知入面好少配料，只有一條豬肉，幼到好似隻手指尾咁，一啲都唔吸引！ 呢個價值＄63嘅午餐，生牛肉湯河真係好細碗，唔飽又唔會特別好食，我自己對味精敏感，食完會特別口渴同埋會嘴唇腫，結果全中，本身越南湯河有好多配料，根本就唔需要落味精，所以非常之失望！ 
smile	非常高質 🍣🍣 最近去過幾間高級鮨店都比較失望，今次終於俾我搵到一度係可以真正令人滿足的，佢就係位於堅尼地城嘅京日本料理！其實未黎已經一心諗住食壽司，佢地午市有10件同12件兩款，分別$380同$530，我就一場黎到一於叫個12件+手卷 😽🍣🍣 結果係...件件都好高質! 最欣賞係鰤魚腩、大拖羅、同夠晒特別嘅吞拿魚腦天! 即係最肥果3件 😆🤣 油香豐富入口即溶不在話下，而且魚味十分香濃！其他如金目鯛、梭子魚同帶子等都非常鮮甜，無一件令我失望 😋 唯一係個海膽唔夠高，我見到人地明顯多啲，唔通係熟客？🙄 不過真係好鮮甜甘香，希望下次再來會多啲，哈哈。最後仲有麵豉湯同日本水果作結，仲唔收加一，大滿足！ 
ok	Honey toast大退步 Teawood不知不覺已經系香港開左大概30間分店 黎到teawood 當然不得不提佢嘅招牌甜品 Honey Toast 🍯 我地叫左草莓香草蜜糖磚塊 發現竟然由以前嘅60幾蚊變到而家嘅$78  賣相依然系好吸引, 最啱d相機食先嘅人po上snapchat ig 但系size相比起以前就大縮水 矮咗又細咗 麵包比以前薄左好多 淋系上面嘅士多啤梨醬比系餐牌上面嘅相少得多 食到最後嘅麵包完全唔夠醬點 搞到好乾好冇味 名叫做HONEY toast, 但系又吾系幾食到蜜糖味 價錢加幅大, 雖然食物味道尚算吾錯, 但系整體黎講食物質數就退步左好多, 唉 
cry	受氣茶葉蛋 平時行過見都唔洗點排隊，今日有啲趕所以就去左買茶葉蛋食啦。  因為周圍啲舖頭都未開，所以就問一問阿姐啲蛋熱未，阿姐話煮左就梗係熱嫁啦。 Okay , fine 係我無知。  好啦，阿姐夾最頂隻蛋俾我，咁我咪話想要隻有汁嫁囉。點知，阿姐一聲gip，然後話咪又係熱。 老實講，隻茶葉蛋係好深色，但係都唔係好入味食到中間其他已經冇乜味嫁喇，而且晨早流流仲要受氣我真係無言了。 隻蛋話平唔平，話貴唔貴，但係果4蚊我真係連俾都唔想俾。又唔係特別好食喎 
smile	震撼味蕾 為左送野比個客, 山長水遠入到黎油塘, 呢頭真係唔多熟悉. 搞掂晒個客既野, 就四圍行下, 順便食埋early dinner. 因為自己一個人就唔想食咁貴, 睇下水牌原來有個foodcourt, 上到黎都好多選擇, 行完一圈比呢間車仔麵吸引左. 3餸麵隨意選餸, 雲吞粒粒都好大粒, 皮薄餡料足, 有原隻蝦, 食落好爽口彈牙. 另外要魚腐, 又係好多片, 夠彈牙, 無雪藏味. 最後要左健康D既生菜, 新鮮翠綠. 特別要讚係加左咖哩汁, 少少辣得黎唔會太搶口, 原本我揀既餸都係較清, 但加左汁就成碗提升左個味道, 好開胃, 味道又唔會好咸, 成碗湯唔覺意飲晒. 
ok	位於住宅及工業區的西餐廳🍜 石蔭除咗雲南米線，呢間elephant kitchen都係會再光臨嘅一間西式餐廳。  我今日係喺平日嘅lunch hour去，幸好直接有位，但坐低2分鐘後，餐廳外已推滿人群 (好彩行得快。呀！係跑得快)🏃🏻‍♀️  佢地嘅Lunch set都夠多元化，又扒類、意粉、沙律、三文治等。我今次揀咗香煎胡椒雞扒，雞皮煎得好香脆，雞肉既嫩滑又juicy。唯一比較失色係個伴菜，利用紫薯做伴碟有似食緊甜品多啲。  總結來講: 會再去！ 
cry	一定唔會再黎食 星期日度度都人多，見呢間唔洗等位， 同埋見到有扒食都唔貴就入左去試下  一坐低落單，女侍應一副好似我殺左佢全家既口面黎招呼我地，我地分別叫左份78蚊既紐西蘭西冷扒同108既美國安格斯西冷再加29蚊加左少少小食，份紐西蘭扒一到，我叫左5成，但基本已差不多到全熟，見佢係薄身牛扒我都算，無彈返去， 食落就係鞋😕  之後男友既Angus都到左，睇落係厚好多 一食落去，落左鬆肉粉既，係滑嫩啲 但。。。我唔係想食茶記扒呀 佢同我係茶記食份扒餐既感覺一樣 但係係貴啲既茶記  問有無salt and pepper,佢話無 對於佢間餐廳咁多扒既廣告但連食扒basic既salt and pepper 都無，我感到十分費解 之後都明白既係，咁既質素用salt and pepper 都唔全食到啲咩好味 成個lunch我除左覺得加既小食係正常啲之外(+29可揀3款，我揀左飯，菠菜同薯角) 其他，我真係淨係可以講佢毀左我假期既美好心情  其實以佢既質素同服務我最多可以將佢定位係一間扮唔係茶記既茶記，仲要係扮高級既茶記 是次無影相，快食快走亦唔覺得有咩值得我影 
