label	text_a
smile	不可錯過嘅疏乎厘班戟 想試J.S. FOODIES 疏乎厘班戟好耐 終於俾我試到啦 原味班戟+朱古力香蕉班戟 疏乎厘班戟唔洗講啦 必試架啦 睇睇餐牌普通嘅班戟都有咁多配搭 最尾喺咁多款班戟入面揀左朱古力香蕉味 因為不嬲都覺得呢個配搭無得輸嘅 首先黎嘅係朱古力香蕉班戟 切開見到3塊班戟中間個texture  唔會太乾又唔會太濕 而且仲整得好鬆軟 加埋cream  朱古力醬同有焦糖嘅香蕉一齊食 每一啖都好juicy 又唔會太甜又唔會滯 同埋記得趁熱食 熱熱地加埋融緊嘅朱古力仲正 然後原味班戟就黎啦 呢個真係不得了 超級鬆軟 Cream又好滑 食落去軟綿綿入口即溶 而且蛋香味濃 食完原味班戟再食番朱古力香蕉班戟 即刻覺得朱古力嗰個冇咁好食 哈哈 另外野飲都唔錯喎 Jasmine Milk Tea 茉香味夠濃 唔會太甜 而且珍珠粒粒分明 好煙韌 Flat White 唔會太多奶 有咖啡味 最得意係佢仲預備左好多props 俾人影相 好細心呀 
ok	唔好食 早有耳聞呢位車輪餅小姐，但今日呢位車輪餅小姐令我大失望了。我一心諗住車輪餅難食極有限，所以豪氣地四款口味各要其一，另外再買了一盒綠茶糯米滋。是日四款口味如下：流心雲尼拿奶黃，流心日本宇治抹茶，日式芋泥，OREO麻糬，我就唔逐一評論各個口味，因為對我來講每一隻都好粉！雖然話係流心，但比較近似吉士狀，但做得並唔滑，而且陣麵粉味好強，芋泥同奶黃嘅味道太相似。如果你要我揀一款最好食就應該係OREO麻糬，因為OREO都幾難唔好食。不過公道講車輪餅本身都好食，尚算鬆軟，但既然你要賣特色車輪餅，餡料就應該要做得好味，否則我寧願搭車出返尖沙咀City Super食更好了。最大的伏是綠茶糯米滋！因為店面姐姐話剛剛做起就決定買一盒走，剛剛做起理應好軟糯，但係糯米滋異常地硬又實，完全並非糯米滋應有嘅質地，而且綠茶味欠奉，跟車輪餅犯同一個錯誤，就係好粉好粉！甚至比車輪餅更粉，大概應該係因為糯米粉無炒熟了。我地八個人分食，都竟然食唔晒，似乎真係有待改善了。 
cry	超級難食！  茄汁蝦無茄汁味，椒鹽骨無椒鹽！炒蜆又腥又多沙！扇貝得手指公咁細粒！個海鮮豆腐湯超重味精！落單又無人理！又無禮貌！山長水遠 黎到長洲都糸想食下海鮮，點想食到無哂心情！真糸建議大家想食海鮮五好黎呢間食。 
smile	惡邪特色熱狗 ICONIC H 曾經紅極一時，分店開到去銅鑼灣，但可能熱潮已過最後租約期滿結業。因為要去紅館睇演唱會嘅關係，決定去ICONIC H 醫肚。  人流雖然都有，而且舖位細，但無以前咁誇張，等左一陣就有位了。小店入面可以選擇嘅種類好多，又有各種特色口味，連條腸仔都有唔同款😆  我叫左個雙囍狗，叫雙囍嘅原因就係佢果條孖腸，入面仲有燒過嘅菠蘿同燒溶左嘅芝士。由於我唔食牛嘅，店員就介紹我轉左一款係雞肉做嘅腸仔。 菠蘿腸仔就唔洗諗都知夾啦! 仲要加埋啲芝士真係超邪惡! 😋😋😋🤩 而朋友就叫左個魚蛋狗，本身都好懷疑依個口味到底好唔好食，但食落都唔錯，鐘意食明太子嘅人一定要食。由於淨食包有d齋，所以其中一個熱狗轉左做餐，跟餐薯條黎講都幾好食。  如果下次再睇演唱會，應該都會黎食，但需要預少少時間等位。價錢一定比快餐店貴，但水準完全唔同，下次想挑戰下食牛油果松葉蟹熱狗!!😋
ok	淨魚蛋用真魚💁‍♂️💁‍♂️💁‍♂️ 玩完一輪又有啲肚餓啦 同男朋友去試吓呢間幾出名嘅魚蛋雲吞麵先！🤔🤔 我哋叫咗個手切肉鮮蝦雲吞麵+淨魚蛋share☺️ 淨魚蛋男朋友就好鍾意食 因為真係用魚肉手打嘅 果然係真材實料 不過入邊有啲碎骨🙆‍♂️ 但係都幾彈牙又好濃嘅魚味🙆‍♂️🙆‍♂️ 我就覺得腥左啲🙈 所以畀晒男朋友食🙈😝😝 手切肉鮮蝦雲吞麵就有少少菜甫係面 幾潮州式嘅煮法💁‍♀️ 雲吞皮都幾薄 麵都幾爽口嘅 整體都合格💁‍♀️  PS. 佢嘅辣椒油都幾香 落幾滴已經夠辣啦🤣
cry	下次？不了 今日同朋友敘舊想是但搵間嗌餸食飯啫 點知咁都比我遇到咁伏嘅茶餐廳都有 簡單啲來講就係又細碟又難食 如果一早知道嘅話就去食翠河算啦  因為本身真係冇諗住寫食評所以冇一開始就影相   叫咗碟菜心炒魷魚 嗰啲係長方形嘅 但係佢嘅份量係小到淨係放滿最短嘅闊度 成碟野一定半斤菜都冇  上枱果下我同啲朋友大家望大家都不約而同講左句「咁小嘅」  個沙嗲粉絲肥牛煲 真係幾難食喎 沙嗲味唔係好夠 肥牛五隻手指都數得晒 成煲都係粉絲同埋切碎既青椒粒 啫啫雞煲都尚算可以 結論就係一定唔會再食 
smile	原來大澳有Cafe 今日同朋友去行山由東涌出發，終點就係大澳， 但係今日落雨，本身都諗緊繼唔繼續好 ，最後決定行埋落去，咁辛苦來到大澳 ，梗係覓食一番先走la😄😄😄  呢間Cafe好有feel, 可以坐室外，望住大澳獨有嘅水上屋嘆咖啡，可惜嘅係今日天氣咁差，如果好天一定坐全日唔願走!  咖啡係精品咖啡，老闆好用心沖泡， 最欣賞係呢度用嘅咖啡杯非常特別，咖啡配嘅小餅乾都好好味呀，唔知係咪佢地自家烘焙嘅呢?? 另外叫左呢款三文治小食，好清新，下次再來大澳我一定幫親呀😄 
ok	上蒸下煮有新鮮感    今日同同事去大本型食lunch，無意間見到呢間新開左一段時間嘅餐廳做緊優惠【免費賞您午餐一客】，好可惜已經派晒飛，不過我地依然比錢入去試下新野。  店舖主打上蒸下煮料理，佢menu嘅食物款式唔係好多。 點餐嘅方式都幾特別，佢會畀張過咗膠嘅餐牌你，然後用支黑色marker喺上面圈。  我地2人點左2個餐，一個係【漢堡扒· 芝士蕃茄炊飯鍋】，另一個係【栗米雞·柚子壽喜燒炊飯鍋】，再包2杯餐飲，可以揀凍蜜桃茶或者熱玄米茶。 【漢堡扒· 芝士蕃茄炊飯鍋】賣相都幾靚，一邊蒸，一邊煮，蒸籠有好大件嘅漢堡扒、豆腐、南瓜同芽菜。蕃茄混入芝士飯裏面，令到冇咁膩，不過依然好飽。  【栗米雞·柚子壽喜燒炊飯鍋】嘅栗米雞無咩特別，比較普通，壽喜燒個湯有少少柚子味，但唔夠濃味。 走嗰陣，見到門口啲冬甩，好有興趣試一個，不過實在太飽，留待下次啦！ 
cry	Avoid 喺沙田河畔食完晚飯，食完都仲未夠飽，所以就求其入左黎食甜品，點知就中左伏🤦🏻‍♀️  先黎最伏嗰碗。一見到呢碗紅豆沙都想嘔。。。。。。個賣相係差到有啲似污水渠啲排斥物，完全唔會想食。到鼓起勇氣試左啖，真係稀到唔知咩黎，浪費左$24。 芒果布甸都唔香濃，唔好食，得個滑字。球雪糕好硬，又口冇味，仲要加$9先有。🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ 最後呢碗最正常，無論味道同賣相都係。芒果味幾濃，仲有蛋白味，唔會過甜。 
smile	平民日本菜 德寶中心係九龍灣站附近，平日都少啲經過，但知道有間日本野係度，所以去左試下。 呢個二人餐睇落幾豐富，啲野幾岩食，而且價錢不算貴，所以就試下佢。   日本蕃茄八爪魚沙律 賣相一百分，分量幾大，一啖夾起有沙律菜、八爪魚同蕃茄，食落口充滿口腔，非常清新～   刺身盛 刺身盛質素都幾好，全部魚都好新鮮，由其鐘意帶子，大大隻，十分滿足。   海膽蔥花拖羅蓉卷 拖羅蓉一直係我最鐘意嘅日本野食之一，加上充滿鮮味嘅海膽係面，係我呢餐最鐘意嘅食物！ 豆乳雞軟骨丸子和紙火鍋 乳白色的湯底充滿奶香，同軟骨丸子十分配合，加上火鍋底有薯粉，麵面沾上湯底食落好好味，而呢一個鍋好多菇，對於鐘意食菇嘅人來講一定滿足。  今次來試左佢個餐，而我見佢仲有好多食物係menu上面，串燒都好似不俗，下次會再返來試下其他食物的～
ok	豉油西餐 食咗幾日魚生、壽司🍣 #小秘書 終於返回地球從過草根生活🥴 喺鰂魚涌返工就快已經五年喇⏱ 今日第一次有同事帶我去 七重天餐廳 - 鰂魚涌店 食lunch 🍽 #豉油西餐 我就食得多，#七重天 嘅質素算唔錯，起碼塊牛扒唔會有一陣雪味、仲要係切都切唔開果隻😅 我覺得肉質同味道ok wow!  不過聽同事講 #羅宋湯 🍅 嘅味道比以前差咗... 而 #小秘書 就覺得口味辣咗啲。而且成間餐廳佔咗八成半都係男客人👦🏻👨🏻‍🦰👴🏻 如果要傾密計，就唔好過嚟喇🤣 
cry	劣食之選 今日和同事經過呢間舖，入咗去呢間舖食嘢，叫咗個 栗米斑腩飯，今次係我第二次食過最難食嘅餐廳，餐具唔乾淨之餘，就連服務生啲服務態度都係不知所謂，所以忍唔住要再寫食評。其實早前食過佢灣仔分店，同樣噤難食，亦同樣已經唔係平架啦，假如唔係貪順路，一定唔會幫襯。我個同事話佢係劣食餐廳，點解可以難食到咁呢？希望佢比多啲心機煮好啲嘢比人食啦！既然叫得嘗樂，點解食嗰陣感唔到“樂”呢？真係冇下次，唔駛錢都唔會再食喇！ 
smile	火辣辣宵夜！Yummy 高佬酸辣粉。先講味道，對於無辣不歡既我第一次當然係食佢既中辣！薯粉+蝙蝠腩+牛肚+中辣既初體驗。辣度個人而然係可以既！想再刺激可以試大辣。蝙蝠腩真係第一次見，吾知乜黎。應該都係豬既腩肉既某一part。薯粉係我既偏好，所以都ok。會有第2次既！其次就講環境，老老實實食得酸辣粉就吾好太大要求，因為我覺得都係風味既一種所都ok。而店員就一男一女，我估都係老闆同老闆娘。如果食其他店既粉食到悶可以一試！下次有機會我會再挑戰大辣 
ok	父親節飲早茶 父親節正日同老爺奶奶飲早茶，9點黎到個場差唔多坐滿晒人。我地有9大6小合共15人，分別由4個不同地方聚埋一齊，又係非常開心熱鬧的一餐。 今日都叫左好多野食，鴨腳扎係唯一一籠我叫既點心，我鍾意食鴨腳同埋外面塊腐皮，而舊芋頭就比左其他人食。另外我都好鍾意食錦花雞，但今日就無叫。 春卷又係我至愛，好香好脆，今日人多，我比較有風度，只係食左半件  其他野食味道都Ok,唔會話太難食或者好喊。     飲茶好多人會話點會叫飯架，當然係叫點心啦，但偏偏有人會無飯不歡，就例如我地呢枱就叫左3盅排骨鳳爪飯。 小朋友貪玩，請搵下相片中既亮點。 埋單$761，平均每人$50。總體黎講d野食ok啦，但d櫈就污漕左d，我見隔離枱無人，換左幾張乾淨既過黎。  
cry	想食好D唔好黎食好D 話說今日星期六都要翻工，一放工攰到成隻積咁，想快啲滿足個肚仔，諗住食好D!! 又想快，所以就叫外賣，然後揾到依間店。  見到冬陰公肉片湯河。滿懷開心嘅心情反屋企食。點解真係好似個天一樣，灰到爆。 個湯係冇味架，有冇見過冬陰公係冇味，佢連個味精都慳返唔落囉。得咸味，上面得一層薄油。肉又係得咸味。完全唔知自己食緊咩。  四十蚊嘅價錢外賣，佢連味精都慳！雖然冇expect佢有幾好食，但冇諗過係咁難食！🌚🌚🌚🌚🌚🌚🌚 
smile	神秘中菜 天一閣 半私房菜？地址係有啲難找，門口更加係非常低調 但呢到既廚房絕唔係普通貨色 高級精緻中菜 前菜小吃先上炸金針菇 炸得香脆，無落任何調味但已經充滿金針菇淡淡香味  叉燒 唔係平時食開既叉燒，師傅用三是醬燒，食落叉燒既口感都有所不同 口感似係食近西式spare ribs，非常了得 茶葷鴿 一上檯已經有濃濃既煙葷味，而且食落鴿係非常非常幼滑，選材的確頂級 花膠湯就正正常常 重頭戲 雞油花雕蒸蟹配陳村粉 以天一閣呢到同大班樓既關係，呢款菜又點會失望呢 花蟹本身係頂級揀手貨，頂肉，而且夠大 但另一個重點就係個底汁，好濃既汁，忍唔住叫左返來撈 
ok	個個讚口不絕的雞白湯 大阪過江龍的座銀 個個都對佢讚口不絕🤔 吸引到我地好想去試！ 一碗拉麵$138而且收加一無跟糖心蛋黎講  係香港都算幾高價 所以我地對佢有好大期望！🤨 . 呢到濃厚雞白湯既獨特之處就係用攪拌機將一啲空氣打入去，以此技巧令湯底做出似Cappuccino 既濃郁又Creamy  順滑的效果🤤由呢點睇得出師傅係湯底落了不少功夫👏🏻 雞白湯拉麵 $138 雞白湯呈奶白色 清澈不油膩  飲落的確好Creamy 順口 帶有雞的鮮甜味  雞湯濃得黎 唔會太鹹亦唔會油膩👍🏻 而麵條因為係跟日本原裝製作的 所以麵條方面好唔錯  煙韌Q彈又掛湯汁😋👍🏻 有雞肉、叉燒各一片 肉質嫩滑 軟稔 肥瘦適中 幾大塊 的確唔差 而味道同坊間的不大分別🤔 牛蒡炸得脆口而不膩🤤帶少少甘苦 幾特別！ 雞沾麵 $148 對比雞白湯 呢款更加濃郁 雞味更突出 但相對亦會比較鹹 重口味愛好者可能會更加喜歡呢款！😼 麵條較粗 口感更彈牙 掛湯能力更強！ 而傳統沾麵食法 凍麵熱湯 呢間亦絕對做到！ 加咗煙熏糖心蛋$15隻 質感唔錯！ 比坊間亦多了淡淡煙熏味 但未算很特別呢🥚 . 座銀炸雞塊 $48 對我地黎講，可以不試🤫 雞肉雖然炸得嫩滑 雞皮亦很脆 但味道鹹和無肉汁 扣了不少分，呢個價錢有點失望 整體黎講，味道唔差，亦食得出師傅心思，但性價比低，$406埋單，店員亦沒有主動幫客人加茶，初次試雞白湯拉麵的我並沒有感到驚喜，我還是比較喜歡傳統日式拉麵 但喜歡雞白湯的應該會覺得座銀很不錯！
cry	點解可以污糟到咁！？ 先講環境，成間舖好暗，好污糟！除咗張枱、櫈、地下，周圍全部都係塵！電線係塵，喇叭係塵，總之見到嘅嘢都係塵！ 嗌咗個燒菠蘿雞腿漢堡，個醬嘅味道還牀，但塊雞扒炸到好燶！👉🏾👈🏼比深色手指更加深色，食落去每一啖都覺得會刮損個喉嚨咁！跟餐個薯條吸晒啲油益味，估計啲油好舊，好污糟！ 總括嚟講，好！污！糟！任何一間街邊小店都比佢乾淨！究竟店主同店員係幾無心機先會令一間原本咁出名嘅漢堡店攪到一塌糊塗呢？？？如果環境同衛可以俾負分，我一定俾-100000000分！ 
smile	小舖海鮮大派對😍 食過返尋味！！！今次仲要同成15個中學舊同學一齊去食，因為佢哋見過我在Facebook post的相片，覺得好吸引。原來個個都好鍾意食海鮮，所以約齊大班人一齊大擦一餐。果然水準保持，海鮮味道好鮮味，隻隻龍蝦好多膏，鮑魚仲識郁，勁生猛。    因為係小店的緣故，又做開街坊生意。店主非常好人，有朋友生日佢仲主動送上額外的海鮮作為禮物，我哋自備大量白酒香檳，自出自入係雪櫃到存酒及攞酒，佢都有一啲都唔介意！買單每位豪飲豪食都唔使＄300。 不得不提佢最近引入左1664生啤，好夠凍！竟然冇啤酒小姐都有禮物送。😂😂😂 大家好盡興，一定會再幫襯！仲約定啊下次包場食過！ 
